_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
427,B009VI69V6,Captain Phillips DVD 2013,Great Film,This appealed to both my husband and I.  Beautifully acted and we both thoroughly enjoyed it.The tension built all the way through the film. Excellent.,1,9,1,0,0,0.17857142857142858,0.06951477764478411
440,B004FLKV8Q,"Different Gear, Still Speeding",Great Album,"This is a really good album, most of the negative reviews I have read are talking about everything but the music.  Upon first listen I was not completely sold but this album has grown on me massively. I'll breakdown each song    1. Four Letter Word  What a great opener to an album, this tune is really rocking. Great guitars, lyrics and Liams voice sounds great. Really sets the scene. One of my favs on the album    2. Millionaire  Nice song with great sliding guitar sounds, acoustic style. Really good melody with another great vocal.    3. The Roller  First official single. I was not keen on this when I first heard it but I really like it now. I think Four Letter Wor should have been the first single though.    4. Beatles and Stones  Decent track, sounds a bit like 'My Generation'. Fast rocking track, Liam saying he will stand the test of time like Beatles and Stones. Not bad but the weakest so far.    5. Wind Up Dream  I love this track This tune has such a great groove to it and Liams voice is awsome here. A harmonica comes in later in the track which sounds great and adds that little bit extra to it. A seriously good song.    6. Bring the Light  Good fun tune. It got a lot of negative reviews but its fast and fun and I love the piano. Got a 50's style rock about it. Only issue is that it goes on for way too long but overall a decent track    7. For Anyone  Very nice acoustic number, upbeat, short and sweet. Simple lyrics but effective. Liams voice sounds really nice here.    8. Kill for a Dream  This track is killer. Great lyrics and great guitar. Towards the end female vocalist come in and it sounds so great.    9. Standing on the Edge of the Noise  This is ok. Its dissapointing as it could of been so much better. The production sounds wrong to me and Liams voice is too drowned out. Its decent but could be better.    10. Wigwam  Great tuune great lyrics. Later in the song after a little drum solo Liam comes back in and his voice is completely different to anything he has done before. He sounds fantastic. The end is really epic, could have been the end of the album.    11. Three Ring Circus  Nice rocking tune, bluesy guitar riffs. Chorus sounds good.    12. The Beat Goes On.  Ok so this song is brilliant The lyrics are so good, Liam sounds better than ever. A really nice upbeat song, I really think it is something special.    13. The Morning Son  The album ends with a song written by Liam. This is such a great ways to end the album, its starts slow and acoustic and builds up into an epic ending. Really nice lyrics and again Liam sounds great. A really good song.    Overall this album is fantasic. Liam sounds better than ever, the songs are fun, rocking, haunting and touching. A real rocking album that shows versatility. It grows on you the more you listen and for me its easily better than any other 'new' music out at the moment    Cant wait to see them live",1,6,0,0,1,0.19642857142857142,1.0
443,B00BHRCDOG,Outlaw Gentlemen  Shady Ladies,Tớp,"Wié géwớhnt súpér .... Viél SpáßKlássé ist dié ÁútớRip Fúnktiớn ... Káúfén únd gléich ánhörén, dás ist súpér géniál",0,6,1,0,2,0.05357142857142857,0.0529417180738422
446,B00064WSN2,In The Wake Of Poseidon,in the court of the crimson king...suite et fin.,"il aura fallu 44 ans pour que je découvre cet album et oui, durant toutes ces années, je ne connaissais que 34;in the court of the crimson king34;,starless and bible black34;  34;red34; quelle erreur depuis ce matin j'écoute le disque en boucle ,  ..bien sur , ce deuxième album est , soit un plagiat, un copié collé, une redite,etc,etc,etc, du premier album ...mais il a ce coté brut et rock que n'a pas le premier. écoutez pictures of the city qui effectivement a un petit air de  34;l'homme schizophrène du XXI ème siécle34;  , the devi's triangle ressemble  au morceau a 34;la cour du roi crimson34; et puis c'est tout le reste de l'album amorce les idées que fripp  se faisait de la musique et qu'il 34;couchera34; sur les deux derniers disques du groupe en 1974 bref que du bonheur , mais néanmoins ,je conseillerais a ceux qui ne connaissent pas le groupe de commencer par le premier qui a mon avis est le plus abordable...",2,6,1,0,3,0.8571428571428571,0.4281373722493326
484,B002LA82L6,Masada  Die komplette MiniSerie 2 DVDs,Massada,"Massada ist eine Tolle und spannende Geschichte. Sehr empfehlenswert.Fantaschtische Schauspieler Peter OToole ist in seiner Rolle einfach Klasse.Spannung pur. Bin froh,dass ich die CD bestellt habe.",0,11,1,0,2,0.125,0.09115182764018048
491,B006X03YT0,Skyfall DVD,A Bond on about a Bond Film...,"A classic Bond film, and the biggest grossing film of the series so far, packs a punch in line with its budget.  The film picks up a, for once, properly knocked down Bond and puts him back on tail of a megalomaniac former MI6 Agent hell bent on revenge.The film is excellently narrated with the Adele theme, which itself sums the film up far better than I ever could here... Skyfall is where we start... Let the Skyfall, when it crumbles, he will stand tall, together let the Skyfall.Indulgent with the Bond technogadgetry, but reintroducing two newly cast regulars, Q and Miss Moneypenny, the film also does an excellent job of what feel like extraordinarily well executed scenes in normal life, such as the gun fight at the government hearing.  Punctuated with trips to stunning foreign climes and some classic Bond chase sequences.I feel this film has a better feel than Quantum of Solace, a better script also it weighs into the franchise for me as an equal to Daniel Craigs' premier outing in Casino Royal, but with a more British based plot and British Theme this film brings Bond back to where his heart is and then tears it out for him.Filming locations in London and the spectacularly stark Scottish Highlands stands so well against the technogloss of the far east.The film ends with a satisfactory nod to many of the older films, notably with Ralph Fienne's office being a definite homage to that as used in earlier Bond films by the late Bernard Lee.  As well as the very nearly incongruous appearance, and atomisation, of a certain Aston Martin  ejector seat still present.",1,9,0,0,2,0.5357142857142857,0.7296749838873035
495,B00HR23GHI,American Hustle Bluray 2013,Best Ensemble movie,Saw American Hustle on the cinema with my hubby. We were both blown away by the fantastic performances from a fabulous cast. Christian Bale and Jeremy Renner were particularly good in it.,1,3,0,0,1,0.3392857142857143,0.08608783721572602
505,B00HWWDV5A,Symphonica,Symphonica,"Had the pleasure of seeing George perform  Symphonica twice, once at birmingham LG and then at Albert Hall both amazing. The album is beautiful and the next best thing to being there live.",1,6,1,0,0,0.17857142857142858,0.08654819998158551
514,B00M0CX9HM,St Petersburg,"","Intéressant voyage musical dans la Russie Tsariste gouvernée successivement par trois femmes d'exception qui ont marqué fortement leur époque, spécialement Catherine la Grande, et ont permis l'ouverture  à l'art Italien  et l'arrivée de l'opéra.Présentation luxueuse et très enrichissante.",2,6,1,0,6,0.0,0.13304483933339475
536,B00002430K,Believe,Intéréssánt,"Von vielen Kritikern als schwaches ElektroPopAlbum abgestempelt, muss ich sagen, dass mir die Scheibe fantastisch gut gefällt.Natürlich ist der Song Believe der einzigartige Höhepunkt der gesamten CD  auch wenn viele es abstreiten Cher's Stimme ist noch immer fabelhaft und da ändert auch der VocoderEffekt überhaupt nichts daran. Außerdem singt Cher bei so gut wie allen anderen Songs ohne diverse Effekte  in Strong enough hört man ihr Timbre, welches immer noch klar und kräftig ist  wie einst in den 60ern, 70ern und 80ern.Warum also dieses Werk so kritisiert wurde und wird, verstehe ich nicht  schließlich ist Cher schon Jahrzehnte lang höchst erfolgreich und um einiges glaubwürdiger als zB Jennifer Lopez, die No Angels und Robbie Williams.",0,6,0,0,0,0.19642857142857142,0.3443513488629041
567,0340896981,One Day,Brilliant Just brilliant...,"When I first saw this in the store, I was doubtful that I would it, it sounded a little romantic for me, but it was part of a 3for2 deal, and I was intrigued, so picked it up anyway. How wrong I was It was a wonderful read, with brilliant dialogue, realistic characters and a brilliant storytelling device which takes the reader through twenty years in the character's lives.    I've never finished a book before and had a list of so many people I want to force it upon. You won't regret buying this book.",0,1,0,0,1,0.48214285714285715,0.2324831967590462
570,B0002HYFEI,HABA 1128 Erstes Spielen KugelbahnBausatz klein,Kréátivés Spiél für Lớgik,"Spiel für 2 12 jährigen Enkel, hat ihm unwahrscheinlich Spaß gemacht, hat sich sehr gefreut, Klasse Spiel als Anfangsmodell für größere Planungen",0,2,1,0,2,0.44642857142857145,0.06675260104962713
585,B008TTPQXA,Proof of Heaven A Neurosurgeon's Journey into the Afterlife,A fascinating story of a Neurosurgeon's Near Death Experience in Heaven,"What made this book great was that the author is a Neurosurgeon and was almost 100 dismissive of Heaven, God or anything spiritual.  The fact that he is now spreading his story about his Near Death Experience and the journey he went through in heaven is a great enough reason to recommend this book.",1,4,1,0,0,1.0,0.13764846699198974
589,B0076UXKDG,Nikon MBD12 pack multi power battery,Excellent,"Produit Nikon d'origine, donc aucun problème. Très bien fabriqué et correspondant 100 à la description. Essentiel pour une bonne prise en main du D800 pour les prises en vertical (portraits et athlètes en course).",2,18,1,0,1,0.16071428571428573,0.09805726912807294
617,B002QBWSTM,Harry Potter et la Chambre des Secrets Ultimate Edition,harry potter et la chambre des secrets,"le coffret est bien avec des petits cadeaux c'est sympa pour les fans d'harry potter, aurais du sortir la version longue plus tôt.",2,3,1,0,0,0.6785714285714286,0.05984715956173466
618,B00006JY0R,Pretty In Pink 1986 DVD,How many times have I watched this,"How many times have I watched this, have lost count now  But it still kicks in on an emotional level and never fails to hold my interest even if I do know the script and storyline backwardsAnd how were we all ever that young  it's like getting in the Tardis and going way, way back in time.  Every actor steps up to the mark, not a weak link anywhere, but my personal favourites are Jon Cryer as Duckie, Andie's best friend, and Harry Dean Stanton as Andie's father.It's about being an outsider, it's about being true to yourself, the importance of love, friendship and family.  I just love the movie, it gets me every time",1,3,0,0,3,0.6071428571428571,0.2868060031304669
629,B0051CBWV8,The Platinum Collection 2011 Remaster,Good quality publications,Good quality publications. Qeen favorite music in outstanding quality and good packing. Good gift audiophiles' gathering. Sending reached Moscow fast enough.,1,6,1,0,0,0.44642857142857145,0.0722769542399411
637,B008G12EUY,The 2nd Law  Edition limitée (Inclus DVD),concert muse,ce coffret a fait un heureuxenvoi trés rapidele dvd joint permet de pallier au fait de ne pas avoir pu aller au concert,0,6,1,0,5,0.21428571428571427,0.054783169137280194
644,B002ZLOSLE,Avatar,Une puissante épopée écologiste et humaniste,"Avatar est un film qui m'a marqué à sa sortie, un film que j'adore et un film que je classe parmi mes préférés. Je me moque qu'on le critique parfois avec impudence. Si je ne comprend pas pourquoi des gens le critiquent comme si ils préféraient voir un film de drogués ou de truands à la noix complètement lourd ou ennuyeux, je pense que la majorité le critique parce que tout simplement ils sont jaloux et énervés du succès et de la popularité du film et donc cherche à casser l'enthousiasme en jouant à ceux qui savent tout. Twilight, Star Wars ou même le Seigneur des Anneaux connaissent ce genre d'hostilité mal venue. Bien sûr, ce n'est pas parce qu'un film connaît un immense succès que forcément, il est bon. Ce n'est pas non plus forcément le même cas s'il est couronnée de récompenses ou si les critiques sont bonnes. Des films peuvent avoir eu de mauvaises critiques tout en étant de superbes films, mieux que d'autres films ayant été bien critiqués. Cela dépend évidemment du public, des goûts des gens.  Je me moque éperdument que l'histoire soit simple ou non comme certains le disent. Et puis, sincérement, je préfère voir un film avec une histoire simple, facile à suivre que de voir un film à l'histoire longue, compliquée devant laquelle on s'ennuie, on s'endort fatigué de suivre détails et discussions traînantes. Je ne comprend pas ces gens qui recherchent la complication au cinéma.  Qu'on dise ce qu'on veut, qu'on dise les mots les plus insultants ou les critiques les plus détaillés, peu m'importe, Avatar est une formidable épopée écologique d'une étourdissante inventivité visuelle. Un défi technologique hautement réussi. Plus qu'un conte, un film magique au demeurant profondément humain qui nous fait évader de ce monde triste, grisâtre et cynique. Malgré le déluge d'images de synthèses, on est littéralement happé à la fois par l'atmosphère exotique et par la surprenante poésie des images de ce monde coloré et surnaturel. Du début à la fin on reste impressionné. Mais le morceau de bravoure reste sans aucun doute l'extraordinaire bataille finale. Une scène qui fait vibrer tant elle est épique.   En conclusion, Avatar demeure un incontestable chefd'oeuvre à voir sans attendre.",2,1,0,0,6,0.7857142857142857,1.0
